Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
100879;VA TSM Ürün Kota Realizasyonu;1;PARAFON;71564,67;80231,44;112,1104031
100893;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;15606,33;6819,97;43,70002429
100893;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;81552,71;43728,08;53,61940762
100893;VA TSM Ürün Kota Realizasyonu;1;PARAFON;90831,57;116055,3;127,7697831
100915;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;22171,94;22088,86;99,62529215
100915;VA TSM Ürün Kota Realizasyonu;1;FLUREND;22833,37;24612,67;107,7925422
100915;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;65619,14;56177,37;85,61125611
100915;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;4964,04;5321,96;107,2102562
100915;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;16997,29;13219,03;77,77139768
100930;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;26109,42;11373,21;43,55979566
100930;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;124768,36;76358,26;61,20001898
100930;VA TSM Ürün Kota Realizasyonu;1;PARAFON;121207,07;102964,21;84,94901329
100932;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;22337,64;28524,74;127,6980917
100932;VA TSM Ürün Kota Realizasyonu;1;FLUREND;41633,92;59730,39;143,4656886
100932;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;77204,13;91032,63;117,9116065
100932;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6739,98;7460,04;110,6834145
100932;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;17717,59;16104,51;90,89560149
100934;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;24969,95;25946,6;103,9113014
100934;VA TSM Ürün Kota Realizasyonu;1;FLUREND;30254,91;32396,58;107,0787518
100934;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;53434,3;52350,7;97,97208909
100934;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7668,87;8157,24;106,3682133
100934;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;20756,49;18080,74;87,10885126
100936;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4748,2;4920,24;103,6232678
100936;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;91917,91;124211,01;135,1325438
100936;VA TSM Ürün Kota Realizasyonu;1;MODET;61236,22;69262,42;113,1069488
100936;VA TSM Ürün Kota Realizasyonu;1;OLY;11093,61;11575,5;104,343852
100942;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;21838,46;20076,66;91,93258133
100942;VA TSM Ürün Kota Realizasyonu;1;FLUREND;18989,88;17673,31;93,06699147
100942;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;58574,32;54469;92,99126307
100942;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6499,53;3160,64;48,628747
100942;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;20410,51;23134,67;113,3468492
100947;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5346,68;3275,22;61,25707916
100947;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;106005,8;103130,15;97,28727107
100947;VA TSM Ürün Kota Realizasyonu;1;MODET;59160,68;77629,76;131,2185053
100947;VA TSM Ürün Kota Realizasyonu;1;OLY;18477,71;11013,47;59,60408514
100948;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5665,82;6572,67;116,0056267
100948;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;98840,73;108136,51;109,4048071
100948;VA TSM Ürün Kota Realizasyonu;1;MODET;59191,2;71128,32;120,1670519
100948;VA TSM Ürün Kota Realizasyonu;1;OLY;21140,23;16794,81;79,44478371
100949;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17025,62;3714,16;21,81512333
100949;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;147124,38;120705,86;82,04341116
100949;VA TSM Ürün Kota Realizasyonu;1;PARAFON;123168,36;136484,56;110,8113805
100950;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;15025,03;6905,07;45,9571129
100950;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;93735,84;58425,18;62,32960626
100950;VA TSM Ürün Kota Realizasyonu;1;PARAFON;90835,23;95602,58;105,2483491
100960;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4815,17;4238,52;88,02430651
100960;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;147487,25;174420,93;118,2617006
100960;VA TSM Ürün Kota Realizasyonu;1;MODET;48662,99;35848,24;73,66633246
100960;VA TSM Ürün Kota Realizasyonu;1;OLY;13757,38;8249,76;59,96606912
101009;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;50557;43515,99;86,07312538
101009;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;120132,58;109993,75;91,56029946
101013;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23262,15;15814,8;67,98511745
101013;VA TSM Ürün Kota Realizasyonu;1;FLUREND;25180,76;18644,74;74,04359519
101013;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;88354,71;83478,38;94,48096202
101013;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7517,69;3997,28;53,17165246
101013;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;26329,42;21330,28;81,01310245
101015;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3490,07;1637,61;46,92198151
101015;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;55483,6;49829,74;89,80985372
101015;VA TSM Ürün Kota Realizasyonu;1;MODET;32402,63;17354,76;53,55972648
101015;VA TSM Ürün Kota Realizasyonu;1;OLY;12388,05;1387,48;11,20014853
101017;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;20495,42;10613,87;51,78654548
101017;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;44010,8;26701,35;60,66999464
101020;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17032,27;14704,46;86,33294329
101020;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;101440,83;47126,86;46,4574866
101020;VA TSM Ürün Kota Realizasyonu;1;PARAFON;99390,92;92642,55;93,21027514
101022;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;53019,88;65043,78;122,6780973
101022;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;80292,72;93752,51;116,7634002
101023;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;23876,29;18436,58;77,21710534
101023;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;77157,89;59750,02;77,43863913
101023;VA TSM Ürün Kota Realizasyonu;1;PARAFON;47349;46889,87;99,03032799
101249;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17260,14;5574,96;32,29962214
101249;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;115980,04;52871,72;45,58691306
101249;VA TSM Ürün Kota Realizasyonu;1;PARAFON;110862,76;111179,2;100,285434
101251;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6207,07;9381,06;151,1350766
101251;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;107352,67;90982,44;84,75098011
101251;VA TSM Ürün Kota Realizasyonu;1;MODET;42857,99;29101,74;67,90271779
101251;VA TSM Ürün Kota Realizasyonu;1;OLY;14792,84;8556,24;57,84041469
101253;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;31948,35;12906,9;40,39926945
101253;VA TSM Ürün Kota Realizasyonu;1;FLUREND;27497,95;26436,06;96,13829395
101253;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;64958,81;74088,19;114,054106
101253;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;9970,08;7948,08;79,71932021
101253;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;16410,4;20622,06;125,6645786
101256;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3177,07;2800,98;88,16236344
101256;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;60948,74;79765,96;130,8738458
101256;VA TSM Ürün Kota Realizasyonu;1;MODET;45878,77;42035,08;91,62207269
101256;VA TSM Ürün Kota Realizasyonu;1;OLY;7917,61;4287,54;54,15194737
101257;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;24210,65;32324,69;133,5143418
101257;VA TSM Ürün Kota Realizasyonu;1;FLUREND;30712,79;42907,42;139,7053801
101257;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;46695,01;43948,21;94,11757273
101257;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5145,57;16349,34;317,7362275
101257;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;14369,36;16233,67;112,9742034
101258;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;36959,42;21566,1;58,35075334
101258;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;56851,85;34827,98;61,26094402
101259;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;27606,4;31219,27;113,087074
101259;VA TSM Ürün Kota Realizasyonu;1;FLUREND;21555,21;25407,31;117,8708535
101259;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;50180,55;52659,76;104,9405796
101259;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7607,61;3613,82;47,50269796
101259;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;20041,11;20177,36;100,6798526
101261;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;30793,3;29820,06;96,83944235
101261;VA TSM Ürün Kota Realizasyonu;1;FLUREND;30845,24;43839,32;142,1266944
101261;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;66632,34;67636,18;101,5065357
101261;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6009,67;4392,36;73,08820617
101261;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;24340,77;24174,13;99,31538731
101262;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4648,18;2882,49;62,01330413
101262;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;95958,98;117539,77;122,4895992
101262;VA TSM Ürün Kota Realizasyonu;1;MODET;48313,05;54321,06;112,4355842
101262;VA TSM Ürün Kota Realizasyonu;1;OLY;13177,63;9394,44;71,29081633
101264;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;34328,57;28107,22;81,87704877
101264;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;81047,26;53712,34;66,27286351
101264;VA TSM Ürün Kota Realizasyonu;1;PARAFON;61218,52;63000,61;102,9110308
101266;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;21971,59;15851,32;72,14461948
101266;VA TSM Ürün Kota Realizasyonu;1;FLUREND;21561,6;13975,77;64,81787066
101266;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;102651,47;86869,5;84,6256756
101266;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6888,2;7773,78;112,8564792
101266;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;27751,15;25551,97;92,07535544
101267;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;23826,28;5095,21;21,38483221
101267;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;87924,19;60263,28;68,54004569
101267;VA TSM Ürün Kota Realizasyonu;1;PARAFON;66914,37;67038,42;100,1853862
101269;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;22105,22;14963,24;67,69097978
101269;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;67881,75;50283,64;74,07534426
101269;VA TSM Ürün Kota Realizasyonu;1;PARAFON;51511,76;44365,92;86,12775025
101270;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;13004,59;1019,32;7,838155605
101270;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;76513,72;57404,6;75,0252373
101270;VA TSM Ürün Kota Realizasyonu;1;PARAFON;51554,08;46475,68;90,14937324
101273;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4998,82;6520,8;130,4467854
101273;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;80640,79;73283,44;90,87639146
101273;VA TSM Ürün Kota Realizasyonu;1;MODET;36798,35;33782,4;91,80411622
101273;VA TSM Ürün Kota Realizasyonu;1;OLY;16938,94;6129,69;36,1869751
101274;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;20414,51;16243,02;79,56605375
101274;VA TSM Ürün Kota Realizasyonu;1;FLUREND;20025,65;24496,18;122,3240194
101274;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;74304,77;77358,39;104,1095881
101274;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7159,38;2719,08;37,97926636
101274;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;22941,1;23296,58;101,5495334
101276;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;16736,82;6653,35;39,75277263
101276;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;125213,85;85628,18;68,38555
101276;VA TSM Ürün Kota Realizasyonu;1;PARAFON;135398,18;154198,64;113,8853122
101277;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;25337,9;24998,2;98,65932062
101277;VA TSM Ürün Kota Realizasyonu;1;FLUREND;23589,4;28815,84;122,1558836
101277;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;68092,36;66952,53;98,32605303
101277;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5441,62;10353,42;190,2635612
101277;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;22709,62;24809,13;109,2450248
101278;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;3716,35;820,8;22,08618672
101278;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;28299,48;25443,66;89,90857783
101278;VA TSM Ürün Kota Realizasyonu;1;PARAFON;17056,53;21993,73;128,9460986
101279;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17969,17;14272,93;79,43010167
101279;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;101594,45;97484,42;95,95447389
101279;VA TSM Ürün Kota Realizasyonu;1;PARAFON;56807,45;68616,51;120,787872
101282;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;24001,41;18423,26;76,75907374
101282;VA TSM Ürün Kota Realizasyonu;1;FLUREND;30662,63;35571;116,0076614
101282;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;89718,46;86458,12;96,36603214
101282;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7457,02;9330,86;125,1285366
101282;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;25299,61;25043,33;98,98701996
101304;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;35635,96;35789,02;100,42951
101304;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;68278,95;68641,73;100,5313204
101323;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;32103,44;59008,9;183,808651
101323;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;103467,16;36899,94;35,66343176
101323;VA TSM Ürün Kota Realizasyonu;1;PARAFON;70337,69;43999;62,55394512
101329;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;23841,92;11306,01;47,42071947
101329;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;106746,78;74341,08;69,64245666
101329;VA TSM Ürün Kota Realizasyonu;1;PARAFON;80091,51;61726,54;77,07001653
101448;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3967,71;2682,42;67,60625146
101448;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;76255,08;73704,38;96,65504252
101448;VA TSM Ürün Kota Realizasyonu;1;MODET;35340,43;34079,36;96,43165066
101448;VA TSM Ürün Kota Realizasyonu;1;OLY;14737,54;19593,93;132,9525145
101449;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3590,66;1029,99;28,68525564
101449;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;15955,09;9043,32;56,67984323
101449;VA TSM Ürün Kota Realizasyonu;1;MODET;7958,27;3341,14;41,9832451
101450;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5265,91;6276,27;119,1868072
101450;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;79174,23;70945,45;89,60674452
101450;VA TSM Ürün Kota Realizasyonu;1;MODET;38140,45;33901,98;88,88720505
101450;VA TSM Ürün Kota Realizasyonu;1;OLY;15777,7;11722,08;74,29523948
101451;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;3291,09;1285,92;39,0727692
101451;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;18423,87;14596,56;79,22635147
101451;VA TSM Ürün Kota Realizasyonu;1;PARAFON;11485,45;13019,08;113,3528072
101453;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;32664,41;25853,89;79,15002904
101453;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;68100,11;70483,16;103,4993336
101454;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;38910,79;34311,83;88,18075912
101454;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;53075,44;46083,59;86,82658118
101455;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;33395,16;16774,8;50,23123111
101455;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;27089,52;13466,77;49,71210269
101457;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5207,4;3660,54;70,29496486
101457;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;92447,38;90834,77;98,25564554
101457;VA TSM Ürün Kota Realizasyonu;1;MODET;42231,12;31796,02;75,29049668
101457;VA TSM Ürün Kota Realizasyonu;1;OLY;11235,64;7853,24;69,89579588
101458;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;15038,21;12718,33;84,57342995
101458;VA TSM Ürün Kota Realizasyonu;1;FLUREND;25253,63;22005,54;87,13812628
101458;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;106230,38;107851,1;101,5256653
101458;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;3579,78;3183,88;88,94066116
101459;VA TSM Ürün Kota Realizasyonu;1;DULOXX;92825,12;104801,98;112,9026065
101459;VA TSM Ürün Kota Realizasyonu;1;GYREX;208880,64;194437,15;93,08529024
101460;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3834,3;6298,5;164,2672717
101460;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;71416,28;67430,53;94,41898962
101460;VA TSM Ürün Kota Realizasyonu;1;MODET;43279,32;43795,14;101,1918394
101460;VA TSM Ürün Kota Realizasyonu;1;OLY;11017,19;11345,75;102,9822486
101461;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;12323,49;7190,65;58,34913649
101461;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;62187,55;31136,16;50,06815673
101461;VA TSM Ürün Kota Realizasyonu;1;PARAFON;57737,44;61084,06;105,7962736
101462;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4961,89;3808,74;76,75986368
101462;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;22051,71;29177,2;132,3126415
101462;VA TSM Ürün Kota Realizasyonu;1;MODET;12019,34;7173,94;59,68663837
101463;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5666,46;12923,04;228,0619646
101463;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;82445,36;100913,3;122,4002176
101463;VA TSM Ürün Kota Realizasyonu;1;MODET;45554,87;24900,78;54,66107136
101463;VA TSM Ürün Kota Realizasyonu;1;OLY;14236,39;17400,94;122,2285987
101467;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3813,46;2541,63;66,6489225
101467;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;80780,37;31432,47;38,91102504
101467;VA TSM Ürün Kota Realizasyonu;1;MODET;47044,06;34039,68;72,35702021
101467;VA TSM Ürün Kota Realizasyonu;1;OLY;14738,21;6659,56;45,18567723
101468;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3891,62;2726,88;70,07056187
101468;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;63710,69;46422,73;72,86489912
101468;VA TSM Ürün Kota Realizasyonu;1;MODET;49057,32;53084,44;108,2090094
101468;VA TSM Ürün Kota Realizasyonu;1;OLY;12484,56;8779,18;70,32029963
101474;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5585,93;10648,17;190,6248378
101474;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;98947,08;101312,18;102,3902676
101474;VA TSM Ürün Kota Realizasyonu;1;MODET;57272,03;49438,4;86,32206681
101474;VA TSM Ürün Kota Realizasyonu;1;OLY;9440,57;18173,51;192,5043721
101475;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;12014,48;9913,92;82,51643017
101475;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;81436,52;60658,4;74,4855011
101475;VA TSM Ürün Kota Realizasyonu;1;PARAFON;65054,86;62452,21;95,99929967
101477;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17595,87;13215,41;75,10518093
101477;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;72937,4;15352,04;21,04824137
101477;VA TSM Ürün Kota Realizasyonu;1;PARAFON;81966,74;54528,48;66,52512958
101478;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;16811,09;10159,46;60,43308316
101478;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;102658,43;88111,54;85,82981446
101478;VA TSM Ürün Kota Realizasyonu;1;PARAFON;72028,4;45908,61;63,7368177
101481;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;14844,2;7497,92;50,51077188
101481;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;85369,05;50668,86;59,35272795
101481;VA TSM Ürün Kota Realizasyonu;1;PARAFON;80350,43;65165,22;81,10127102
101482;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;78247,04;75355,98;96,30521487
101482;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;26677,19;15083,8;56,54193714
101483;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;34487,11;33623,88;97,49694886
101483;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;25070,17;27897,08;111,2759905
101485;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;30279,18;42652,5;140,8641185
101485;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;21233,3;27553,11;129,7636731
101486;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;53769,14;65070,78;121,0188223
101486;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;21296,79;23739,76;111,4710715
101487;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;42976,87;57898,14;134,7193037
101487;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;17320,97;14030,69;81,00406617
101488;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;44869,91;50964,48;113,5827551
101488;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;28810,89;24487,06;84,99237615
101490;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;38172,59;42741,3;111,9685617
101490;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;28620,25;33483,81;116,9934225
101492;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23172,24;11657,21;50,3067895
101492;VA TSM Ürün Kota Realizasyonu;1;FLUREND;24968,76;25753,72;103,1437685
101492;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;78279,99;76343,14;97,52574061
101492;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7351,01;2591,26;35,25039416
101492;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19078,11;19830,96;103,9461456
101493;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;19523,76;16082,36;82,37327236
101493;VA TSM Ürün Kota Realizasyonu;1;FLUREND;17628,4;18112,21;102,7444918
101493;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;76468,64;59008,12;77,16643058
101493;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;8290,26;8424,5;101,6192496
101493;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;24453,87;19851,58;81,17970693
101494;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;13287,82;7699,42;57,94343993
101494;VA TSM Ürün Kota Realizasyonu;1;FLUREND;18527,43;8621,54;46,53392295
101494;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;78537,3;67515,57;85,96624788
101494;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;2981,95;1045,8;35,07101058
101498;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23463,48;20692,6;88,19066907
101498;VA TSM Ürün Kota Realizasyonu;1;FLUREND;26909,8;36691,42;136,349657
101498;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;90246,12;110481,39;122,4223158
101498;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7491,1;1487,36;19,85502797
101498;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;31370,29;31602,4;100,7399039
101504;VA TSM Ürün Kota Realizasyonu;1;DULOXX;40189,2;23047,55;57,34762075
101504;VA TSM Ürün Kota Realizasyonu;1;GYREX;78511,04;71451,59;91,00833462
101507;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;26873,58;12482,98;46,450752
101507;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;77130,73;71720,88;92,98612887
101531;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6977,99;4223,7;60,52889156
101531;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;124138,34;128366,1;103,4056843
101531;VA TSM Ürün Kota Realizasyonu;1;MODET;31116,38;31413,74;100,9556382
101531;VA TSM Ürün Kota Realizasyonu;1;OLY;13518,32;10545,12;78,00614278
101541;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;23288,69;18862,92;80,99605431
101541;VA TSM Ürün Kota Realizasyonu;1;FLUREND;23880,89;32368,15;135,5399652
101541;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;75167,88;78556,65;104,5082687
101541;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;7324,31;1835,96;25,06666157
101541;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;27263,14;23728,41;87,03476562
101542;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;26849,77;29167,38;108,6317685
101542;VA TSM Ürün Kota Realizasyonu;1;FLUREND;29257,69;46198,14;157,9008459
